timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:57:00.500000,5735.58935546875,-0.031212877482175827,-0.10151131451129913,0.8966109156608582,3.5425872802734375,-11.264755249023438,-6.730209827423096,1.6538957357406616,0.1660543829202652,9.139345169067383,51.55404281616211,16.278966903686523,4.862505671207115e-43,0.8678263425827026,4.748077392578125,0.24601194262504578,13.989867210388184,77.08099365234375,68.52568054199219,722.9371948242188,48.762245178222656,12.929762736276299,77.66244819099818,1199.36279296875,199.65464782714844,14079.1328125,75.43815612792969,-86.49099731445312,20.0,3.0,1176.76025390625,1179.0931396484375,-2.0511786937713623,1013.0,879.392822265625,179.6842041015625
2021-05-31 09:57:01,5743.775390625,0.017757147550582886,-0.11812283843755722,1.1003609895706177,3.4339470863342285,-15.491447448730469,-7.921831130981445,1.25020170211792,-0.04341910406947136,9.01988697052002,52.215171813964844,16.699142456054688,4.8765186558503634e-43,0.8634995222091675,4.751546859741211,0.2460806518793106,13.993250846862793,77.13491821289062,67.86500549316406,726.5809936523438,48.902347564697266,12.929824081903757,77.66268649536067,1198.511962890625,200.302001953125,14106.775390625,75.29592895507812,-86.49099731445312,20.0,3.0,1177.699951171875,1180.0341796875,-1.3149536848068237,1013.0,879.2922973632812,179.6842041015625
2021-05-31 09:57:01.500000,5758.3359375,0.02091534435749054,-0.12208425998687744,1.0993285179138184,4.456878662109375,-10.3637113571167,-8.148833274841309,1.5355619192123413,0.15751484036445618,10.503951072692871,52.80141830444336,17.076337814331055,4.8765186558503634e-43,0.8630088567733765,4.75497579574585,0.2461613267660141,13.99655532836914,77.18865966796875,68.51757049560547,722.7658081054688,49.040321350097656,12.929894533118631,77.66296142067871,1197.4102783203125,201.059814453125,14136.255859375,75.35576629638672,-86.49099731445312,20.0,3.0,1177.3719482421875,1179.7056884765625,-0.6112040281295776,1013.0,879.3267211914062,179.6844940185547
2021-05-31 09:57:02,5770.79150390625,0.009187724441289902,-0.11643422394990921,1.0237019062042236,3.7347617149353027,-10.135414123535156,-6.371199607849121,1.4782847166061401,0.4761817455291748,10.802587509155273,53.48917770385742,17.523984909057617,4.8905316404936116e-43,0.8616982102394104,4.754802227020264,0.24734444916248322,13.992156028747559,77.22343444824219,67.87615203857422,726.409423828125,48.86427688598633,12.929948363052782,77.66317398145506,1196.5927734375,201.38462829589844,14163.638671875,75.49242401123047,-86.49099731445312,20.0,3.0,1176.7623291015625,1179.0955810546875,-0.08188759535551071,1013.0,879.3924560546875,179.6844940185547
2021-05-31 09:57:02.500000,5783.73779296875,0.00785850640386343,-0.07803290337324142,1.0245201587677002,2.6661376953125,-8.894168853759766,-4.75599479675293,1.4228867292404175,0.21941375732421875,9.778755187988281,54.12224578857422,17.941328048706055,4.8905316404936116e-43,0.8639332056045532,4.754629135131836,0.24852758646011353,13.987756729125977,77.25821685791016,67.23473358154297,730.0530395507812,48.688232421875,12.930017735935397,77.66344958882907,1195.708984375,201.80145263671875,14193.298828125,75.63082885742188,-86.49099731445312,20.0,3.0,1177.395263671875,1179.729248046875,0.3364018499851227,1013.0,879.3248291015625,179.6847686767578
2021-05-31 09:57:03,5790.10107421875,0.003831960028037429,-0.1284976303577423,1.1237589120864868,3.0128862857818604,-11.320457458496094,-5.143688201904297,1.5122346878051758,0.23285222053527832,10.6133394241333,54.36266326904297,18.1011905670166,4.90454462513686e-43,0.8625659346580505,4.75085973739624,0.2501813471317291,13.989550590515137,77.28935241699219,67.8770523071289,725.53759765625,48.67228698730469,12.930083299673296,77.66371273788796,1194.9444580078125,202.28477478027344,14220.376953125,75.76431274414062,-86.49099731445312,20.0,3.0,1176.9725341796875,1179.3062744140625,0.6456525325775146,1013.0,879.3696899414062,179.6847686767578
2021-05-31 09:57:03.500000,5800.2119140625,0.014158827252686024,-0.1866329312324524,1.095802903175354,6.2013068199157715,-9.979168891906738,-6.281094074249268,1.207176685333252,0.11425981670618057,10.190494537353516,54.76829147338867,18.37224769592285,4.90454462513686e-43,0.864159107208252,4.7469563484191895,0.2518528401851654,13.991580963134766,77.32035064697266,67.25773620605469,728.4523315429688,48.66307067871094,12.930144730526038,77.66395954280404,1194.0531005859375,203.1190948486328,14241.859375,75.7628173828125,-86.49012756347656,20.0,3.0,1177.3233642578125,1179.65771484375,0.7959151268005371,1013.0,879.331787109375,179.68505859375
2021-05-31 09:57:04,5812.3759765625,-0.022684291005134583,-0.16550476849079132,1.0377346277236938,4.563724517822266,-13.150260925292969,-7.596328258514404,1.273921012878418,-0.1360115110874176,10.357510566711426,55.040771484375,18.555484771728516,4.90454462513686e-43,0.8652341961860657,4.743529796600342,0.2524122893810272,13.987411499023438,77.34075164794922,67.87517547607422,725.0103759765625,48.5571174621582,12.930206268493768,77.66420617188767,1192.8828125,204.06532287597656,14279.4482421875,75.77460479736328,-86.48999786376953,20.0,3.0,1176.4239501953125,1178.7567138671875,0.7239368557929993,1013.0,879.428955078125,179.68505859375
2021-05-31 09:57:04.500000,5830.31982421875,-0.005672561004757881,-0.1450427621603012,1.2848713397979736,4.051055908203125,-9.918351173400879,-7.9559526443481445,1.2744128704071045,0.0889202356338501,11.152323722839355,55.42184066772461,18.813316345214844,4.918557609780108e-43,0.8638522028923035,4.740146636962891,0.2528702914714813,13.982673645019531,77.36017608642578,67.28318786621094,727.4976806640625,48.44189453125,12.930267029175475,77.66445054143763,1191.5985107421875,204.78274536132812,14306.5048828125,75.7903060913086,-86.49031066894531,20.0,3.0,1176.3145751953125,1178.6478271484375,0.49319276213645935,1013.0,879.4405517578125,179.68533325195312
2021-05-31 09:57:05,5845.259765625,0.006932309828698635,-0.12090536206960678,1.123863935470581,6.351367473602295,-8.928712844848633,-6.779177188873291,1.3810256719589233,0.20894311368465424,10.346800804138184,55.93228530883789,19.1614990234375,4.932570594423356e-43,0.8664887547492981,4.743103981018066,0.253461092710495,13.98234748840332,77.36609649658203,67.86851501464844,724.6182250976562,48.345027923583984,12.930329054860017,77.66470006282368,1190.2791748046875,205.62503051757812,14334.3017578125,75.7798080444336,-86.48999786376953,20.0,3.0,1177.3038330078125,1179.63720703125,0.07337021082639694,1013.0,879.3344116210938,179.68533325195312
2021-05-31 09:57:05.500000,5853.2119140625,0.0017158552072942257,-0.12309885025024414,1.2175161838531494,4.423464775085449,-8.315937042236328,-5.610682964324951,1.4315539598464966,0.38855355978012085,11.343423843383789,55.97866439819336,19.193449020385742,4.932570594423356e-43,0.8621642589569092,4.747007369995117,0.25407183170318604,13.982686042785645,77.3699722290039,67.30120849609375,726.0752563476562,48.25101089477539,12.930389530824696,77.66494302329879,1189.038818359375,206.3943328857422,14361.8271484375,75.79656219482422,-86.490966796875,20.0,3.0,1176.651611328125,1178.9857177734375,-0.10064958035945892,1013.0,879.4039916992188,179.68560791015625
2021-05-31 09:57:06,5853.65869140625,0.0009728769073262811,-0.14349015057086945,1.183767557144165,4.360718727111816,-12.423062324523926,-5.141312599182129,1.3226653337478638,0.35174351930618286,10.537389755249023,56.0216064453125,19.222803115844727,4.946583579066604e-43,0.8623358011245728,4.742271423339844,0.25423663854599,13.983580589294434,77.37384796142578,67.85446166992188,723.952880859375,48.240753173828125,12.930452978748558,77.6651975292772,1187.7373046875,207.25021362304688,14391.9208984375,75.72428894042969,-86.49006652832031,20.0,3.0,1176.9034423828125,1179.236572265625,-0.19408591091632843,1013.0,879.3775634765625,179.68560791015625
2021-05-31 09:57:06.500000,5846.8046875,-0.01524729561060667,-0.13766920566558838,1.1494992971420288,3.7559309005737305,-12.38536548614502,-5.967843055725098,1.0923157930374146,0.28024914860725403,9.593240737915039,55.980979919433594,19.194889068603516,4.946583579066604e-43,0.8656229972839355,4.7356791496276855,0.25430533289909363,13.98459529876709,77.37772369384766,67.29876708984375,724.6812133789062,48.249046325683594,12.930520380105104,77.6654662253003,1186.4703369140625,208.36273193359375,14420.6796875,75.59290313720703,-86.48999786376953,20.0,3.0,1177.58935546875,1179.923828125,-0.13209763169288635,1013.0,879.30419921875,179.68589782714844
2021-05-31 09:57:07,5849.4150390625,0.005513318348675966,-0.14274892210960388,1.1235086917877197,4.6971330642700195,-8.196293830871582,-6.388717174530029,0.9870223999023438,0.17426174879074097,9.293060302734375,56.34689712524414,19.446603775024414,4.9605965637098524e-43,0.8659946918487549,4.731577396392822,0.25401291251182556,13.984037399291992,77.37860107421875,67.84144592285156,723.743896484375,48.27085494995117,12.93058322106014,77.66571267186725,1185.367431640625,209.4657745361328,14448.337890625,75.33511352539062,-86.48999786376953,20.0,3.0,1179.556640625,1181.8902587890625,0.09473627060651779,1013.0,879.0936889648438,179.68589782714844
2021-05-31 09:57:07.500000,5862.662109375,-0.018015731126070023,-0.11693757027387619,0.9086783528327942,3.567587375640869,-5.060517311096191,-5.620514869689941,0.968805730342865,0.16032692790031433,9.49621295928955,56.96525955200195,19.875518798828125,4.9605965637098524e-43,0.8642206192016602,4.728194236755371,0.2536160349845886,13.983022689819336,77.37860107421875,67.29979705810547,724.2459106445312,48.296661376953125,12.930656047209146,77.66599269596503,1184.217041015625,210.9292449951172,14480.0869140625,75.00834655761719,-86.48999786376953,20.0,3.0,1181.721923828125,1184.0550537109375,0.4060378670692444,1013.0,878.8621215820312,179.6861572265625
2021-05-31 09:57:08,5891.52197265625,0.01206956710666418,-0.14588773250579834,1.2840832471847534,4.244962692260742,-8.991861343383789,-5.950808525085449,1.2517297267913818,0.18903031945228577,11.087776184082031,57.662315368652344,20.365161895751953,4.9605965637098524e-43,0.8666691184043884,4.726771831512451,0.25316905975341797,13.98176097869873,77.37860107421875,67.82168579101562,723.4213256835938,48.308448791503906,12.93073043923718,77.66627345884827,1183.26513671875,212.3328399658203,14510.458984375,74.76628875732422,-86.49061584472656,20.0,3.0,1182.667724609375,1185.000732421875,0.8908728957176208,1013.0,878.7601928710938,179.68617248535156
2021-05-31 09:57:08.500000,5907.033203125,0.0009116611909121275,-0.1280096024274826,1.1755436658859253,4.842294216156006,-10.03054428100586,-6.375566005706787,1.1936944723129272,0.3574192225933075,10.424440383911133,58.01292419433594,20.61358642578125,4.974609548353101e-43,0.8620800375938416,4.726078510284424,0.2527034282684326,13.980406761169434,77.37860107421875,67.29418182373047,724.1497192382812,48.31489944458008,12.930799246433379,77.66652973283983,1182.7158203125,213.43258666992188,14539.919921875,74.67001342773438,-86.48999786376953,20.0,3.0,1183.6959228515625,1186.0294189453125,1.3478140830993652,1013.0,878.6502685546875,179.6864471435547
2021-05-31 09:57:09,5908.51123046875,-0.017793230712413788,-0.1529037058353424,1.0360885858535767,4.419514179229736,-20.854236602783203,-6.929500102996826,0.9598962068557739,-0.05445383861660957,10.762674331665039,57.899417877197266,20.5330810546875,4.974609548353101e-43,0.8601275682449341,4.728224277496338,0.252409428358078,13.978822708129883,77.37860107421875,67.7988510131836,723.0466918945312,48.25827407836914,12.930867943232688,77.66678667776776,1182.17041015625,215.0788116455078,14568.876953125,74.77131652832031,-86.48999786376953,20.0,3.0,1183.9488525390625,1186.2841796875,1.78132164478302,1013.0,878.6229248046875,179.6864471435547
2021-05-31 09:57:09.500000,5902.8349609375,-0.003721304703503847,-0.1589636206626892,1.0849711894989014,3.115000009536743,-10.122821807861328,-6.681488513946533,1.0418702363967896,0.11775365471839905,9.42377758026123,57.949954986572266,20.568891525268555,4.988622532996349e-43,0.8634891510009766,4.73169469833374,0.25219568610191345,13.977129936218262,77.37860107421875,67.28284454345703,723.2730102539062,48.1716194152832,12.930946496052252,77.66708283771011,1181.3660888671875,216.75572204589844,14598.7119140625,74.92487335205078,-86.49092102050781,20.0,3.0,1185.188232421875,1187.5220947265625,2.0164103507995605,1013.0,878.4906005859375,179.68673706054688
2021-05-31 09:57:10,5899.92041015625,-0.01044405810534954,-0.14200370013713837,0.9129600524902344,2.949673652648926,-11.637598037719727,-6.25357723236084,1.1586451530456543,-0.15406619012355804,9.52502155303955,57.97356414794922,20.585620880126953,4.988622532996349e-43,0.864881694316864,4.73037052154541,0.2530525028705597,13.976725578308105,77.37860107421875,67.7771987915039,721.9776000976562,48.17566680908203,12.931015782854397,77.66734558409418,1180.4698486328125,218.27830505371094,14630.1806640625,74.97339630126953,-86.49026489257812,20.0,3.0,1186.6280517578125,1188.9610595703125,2.2245101928710938,1013.0,878.3366088867188,179.68673706054688
2021-05-31 09:57:10.500000,5905.00927734375,-0.012655154801905155,-0.1392470747232437,0.954208254814148,3.990000009536743,-10.535223960876465,-6.409747123718262,1.0445185899734497,0.1326102912425995,9.588444709777832,58.16572189331055,20.722288131713867,5.002635517639597e-43,0.8627709746360779,4.726293563842773,0.25452572107315063,13.97706413269043,77.37860107421875,67.2674560546875,719.793701171875,48.232810974121094,12.931083964796311,77.66760573251345,1179.561279296875,219.38697814941406,14661.650390625,75.06420135498047,-86.48999786376953,20.0,3.0,1187.757080078125,1190.091552734375,2.4370877742767334,1013.0,878.2158203125,179.68701171875
2021-05-31 09:57:11,5907.8662109375,0.017233731225132942,-0.1393921822309494,1.1233760118484497,3.3957629203796387,-7.136332988739014,-6.348143577575684,1.2759076356887817,0.08403581380844116,10.174016952514648,58.279048919677734,20.803396224975586,5.002635517639597e-43,0.8625009655952454,4.725226879119873,0.25497180223464966,13.977601051330566,77.37860107421875,67.74393463134766,722.080322265625,48.24906921386719,12.931155914842636,77.66788195960339,1178.778564453125,220.28456115722656,14691.666015625,75.16000366210938,-86.48999786376953,20.0,3.0,1189.052978515625,1191.3890380859375,2.577548027038574,1013.0,878.0764770507812,179.68701171875
2021-05-31 09:57:11.500000,5895.93798828125,-0.0009629372507333755,-0.09491521865129471,0.958407998085022,3.254436731338501,-7.355867385864258,-6.130037784576416,0.7713659405708313,0.21437548100948334,9.135321617126465,58.04682540893555,20.637874603271484,5.016648502282845e-43,0.8606073260307312,4.7262678146362305,0.2546969950199127,13.978278160095215,77.37860107421875,67.25896453857422,719.8965454101562,48.236167907714844,12.931224889195075,77.66814854111729,1178.149169921875,221.25477600097656,14724.1826171875,75.25404357910156,-86.48999786376953,20.0,3.0,1190.090087890625,1192.427978515625,2.5234484672546387,1013.0,877.9656982421875,179.68722534179688
2021-05-31 09:57:12,5889.033203125,0.0328793041408062,-0.1467183530330658,1.3298004865646362,4.446662425994873,-6.408467769622803,-5.596574306488037,1.415969729423523,0.2677132189273834,11.57559585571289,57.41839599609375,20.193613052368164,5.016648502282845e-43,0.8587456941604614,4.727168083190918,0.2551030218601227,13.981878280639648,77.37860107421875,67.71793365478516,722.1832885742188,48.11396789550781,12.931294890488703,77.66842104361535,1177.5531005859375,222.47317504882812,14751.787109375,75.33430480957031,-86.48999786376953,20.0,3.0,1187.976318359375,1190.3133544921875,2.301922559738159,1013.0,878.1914672851562,179.68728637695312
2021-05-31 09:57:12.500000,5877.40478515625,-0.005683867726475,-0.11462582647800446,0.962067186832428,2.9374899864196777,-18.010080337524414,-6.237502098083496,1.198378086090088,0.33820876479148865,9.652799606323242,57.138675689697266,19.99703025817871,5.030661486926093e-43,0.8571200966835022,4.7279486656188965,0.25608760118484497,13.987969398498535,77.37860107421875,67.24432373046875,719.99951171875,47.89736557006836,12.931377041034303,77.66874305508519,1176.9222412109375,223.68370056152344,14784.740234375,75.39521026611328,-86.48999786376953,20.0,3.0,1188.2698974609375,1190.6036376953125,1.8439877033233643,1013.0,878.1611328125,179.6875762939453
2021-05-31 09:57:13,5856.6318359375,0.011522358283400536,-0.11799264699220657,0.9633670449256897,3.408827304840088,-12.43724250793457,-6.458108901977539,1.1984063386917114,0.26870590448379517,9.474874496459961,56.92850875854492,19.85040855407715,5.030661486926093e-43,0.8591544032096863,4.72714376449585,0.2560177445411682,13.990724563598633,77.37860107421875,67.68712615966797,722.2120971679688,47.886962890625,12.931450102771102,77.66902844436017,1176.552490234375,224.41368103027344,14816.5341796875,75.34822845458984,-86.48999786376953,20.0,3.0,1189.902099609375,1192.2376708984375,1.591985821723938,1013.0,877.9857788085938,179.6875762939453
2021-05-31 09:57:13.500000,5832.50439453125,0.011228683404624462,-0.1079317256808281,0.9987585544586182,2.29213285446167,-12.405782699584961,-7.396872043609619,1.361668348312378,0.10252834111452103,8.891845703125,56.59514617919922,19.618558883666992,5.0446744715693415e-43,0.8601906299591064,4.724714756011963,0.25486505031585693,13.9900484085083,77.37860107421875,67.21710968017578,719.877197265625,48.09159469604492,12.93152141294683,77.66930603112046,1176.4599609375,224.97076416015625,14848.4384765625,75.28018188476562,-86.48899841308594,20.0,3.0,1190.6148681640625,1192.9498291015625,1.4557945728302002,1013.0,877.9097900390625,179.68785095214844
2021-05-31 09:57:14,5814.81689453125,0.013803902082145214,-0.13910819590091705,0.998755156993866,2.7399251461029053,-13.225747108459473,-8.732283592224121,1.0003252029418945,-0.0003994543512817472,7.920980453491211,56.5180549621582,19.56503677368164,5.0446744715693415e-43,0.8572058081626892,4.7228288650512695,0.2537737190723419,13.98710823059082,77.37860107421875,67.65412139892578,722.0797729492188,48.21708297729492,12.931589701081244,77.66957218885719,1176.5406494140625,225.47422790527344,14881.6298828125,75.3414535522461,-86.48999786376953,20.0,3.0,1192.59765625,1194.93359375,1.3862804174423218,1013.0,877.6978149414062,179.68785095214844
2021-05-31 09:57:14.500000,5803.54541015625,0.02204819768667221,-0.12198899686336517,0.9043008685112,3.062101364135742,-10.142413139343262,-7.2886505126953125,0.8328961730003357,0.29397621750831604,8.124371528625488,56.4375,19.509258270263672,5.05868745621259e-43,0.8567076325416565,4.721614837646484,0.2527584135532379,13.981354713439941,77.37860107421875,67.19548797607422,719.8958129882812,48.24289321899414,12.931657598543215,77.66983907874146,1176.8873291015625,225.73187255859375,14911.154296875,75.43340301513672,-86.48999786376953,20.0,3.0,1193.5250244140625,1195.8626708984375,1.3930565118789673,1013.0,877.5983276367188,179.6881103515625
2021-05-31 09:57:15,5794.27978515625,-0.007429127115756273,-0.14812476933002472,0.9986358880996704,4.039563179016113,-12.378396034240723,-6.608432292938232,1.0555607080459595,0.3094402551651001,9.443710327148438,56.28276443481445,19.402572631835938,5.05868745621259e-43,0.8559167981147766,4.720053195953369,0.2526276707649231,13.97897720336914,77.38170623779297,67.62345123291016,722.1823120117188,48.24755096435547,12.931728414502327,77.67011904200571,1177.5234375,226.2052459716797,14942.7734375,75.50214385986328,-86.48916625976562,20.0,3.0,1193.4620361328125,1195.7994384765625,1.3901350498199463,1013.0,877.6044921875,179.68812561035156
2021-05-31 09:57:15.500000,5788.591796875,0.0029038048814982176,-0.11724114418029785,1.0476871728897095,3.1015894412994385,-10.541815757751465,-6.110226154327393,1.1945607662200928,0.1425410658121109,9.238872528076172,56.25082015991211,19.38035774230957,5.072700440855838e-43,0.8533065319061279,4.717971324920654,0.2538260519504547,13.981683731079102,77.3895034790039,67.17098236083984,719.9984741210938,48.21989822387695,12.931802740271731,77.67041143967121,1178.2318115234375,226.77548217773438,14975.142578125,75.44702911376953,-86.48999786376953,20.0,3.0,1192.9931640625,1195.3294677734375,1.2967205047607422,1013.0,877.6552124023438,179.6883087158203
2021-05-31 09:57:16,5795.72900390625,-0.003025911981239915,-0.11329597234725952,1.0986034870147705,3.7568788528442383,-11.238897323608398,-5.93437385559082,0.8979236483573914,0.07754763215780258,9.096287727355957,56.404144287109375,19.486186981201172,5.072700440855838e-43,0.853325605392456,4.716257095336914,0.25495949387550354,13.982843399047852,77.4013900756836,67.59245300292969,722.2332153320312,48.178131103515625,12.931871099159222,77.67067936337362,1178.80224609375,227.3035888671875,15005.4443359375,75.37249755859375,-86.48977661132812,20.0,3.0,1193.1834716796875,1195.52197265625,1.2140851020812988,1013.0,877.6345825195312,179.68841552734375
2021-05-31 09:57:16.500000,5801.20166015625,-0.023074481636285782,-0.16056378185749054,1.17440927028656,3.7015087604522705,-9.469661712646484,-6.037499904632568,0.9243071675300598,0.037499118596315384,10.281194686889648,56.427921295166016,19.502643585205078,5.086713425499086e-43,0.8522051572799683,4.715216636657715,0.2559736371040344,13.98115348815918,77.42082214355469,67.16209411621094,719.90087890625,48.1099967956543,12.931940543366638,77.67095014695839,1179.32568359375,227.378662109375,15030.181640625,75.34896850585938,-86.48899841308594,20.0,3.0,1192.2637939453125,1194.601318359375,1.1922383308410645,1013.0,877.732666015625,179.68869018554688
2021-05-31 09:57:17,5808.36962890625,0.03826426714658737,-0.16969987750053406,1.1963109970092773,4.381755828857422,-8.079144477844238,-6.379415988922119,0.8451462984085083,0.16190201044082642,9.922478675842285,56.52124786376953,19.56724739074707,5.086713425499086e-43,0.8532706499099731,4.711189270019531,0.25645771622657776,13.979564666748047,77.44145965576172,67.56320190429688,722.0831909179688,48.071659088134766,12.932003276630883,77.67119624682832,1179.8887939453125,227.48020935058594,15063.5732421875,75.43494415283203,-86.48899841308594,20.0,3.0,1191.9688720703125,1194.307373046875,1.0748683214187622,1013.0,877.7645263671875,179.68869018554688
2021-05-31 09:57:17.500000,5811.93798828125,0.012163151055574417,-0.1404690444469452,1.0705054998397827,3.2302615642547607,-11.811248779296875,-6.187076568603516,0.9517414569854736,0.23304660618305206,9.405990600585938,56.61097717285156,19.629226684570312,5.100726410142334e-43,0.8541048765182495,4.700337886810303,0.25572413206100464,13.978209495544434,77.46488189697266,67.14566802978516,719.89697265625,48.103031158447266,12.932073967891144,77.67147551472257,1180.725830078125,227.11814880371094,15096.4296875,75.54673767089844,-86.48899841308594,20.0,3.0,1191.8927001953125,1194.2286376953125,0.754509449005127,1013.0,877.7728881835938,179.68896484375
2021-05-31 09:57:18,5815.08056640625,-0.015811434015631676,-0.16193485260009766,1.194178581237793,3.5584802627563477,-9.183499336242676,-5.892253875732422,1.1786565780639648,0.14329221844673157,10.557394027709961,56.65412521362305,19.659330368041992,5.100726410142334e-43,0.8534210324287415,4.692500114440918,0.254996657371521,13.976943016052246,77.48729705810547,67.5306625366211,722.1818237304688,48.099430084228516,12.932143517145603,77.67175328690053,1181.6519775390625,226.99911499023438,15126.341796875,75.69666290283203,-86.48899841308594,20.0,3.0,1191.521728515625,1193.8580322265625,0.29236313700675964,1013.0,877.812255859375,179.68896484375
2021-05-31 09:57:18.500000,5819.0283203125,0.0203811414539814,-0.13402888178825378,0.9986632466316223,3.4727108478546143,-9.321468353271484,-5.914902210235596,0.8794302344322205,0.21298779547214508,9.030033111572266,56.89475631713867,19.82662582397461,5.114739394785582e-43,0.8531396985054016,4.693281173706055,0.2542867064476013,13.975927352905273,77.50684356689453,67.12471771240234,719.997802734375,47.99342727661133,12.932210912844653,77.67202403808243,1182.61279296875,226.8223876953125,15157.765625,75.78187561035156,-86.48899841308594,20.0,3.0,1192.216064453125,1194.5531005859375,-0.06073012202978134,1013.0,877.7384643554688,179.68919372558594
2021-05-31 09:57:19,5819.0283203125,0.00316156935878098,-0.1379561871290207,1.0674142837524414,3.694892168045044,-11.902374267578125,-6.087479114532471,1.305487036705017,0.12100544571876526,9.31722354888916,57.005393981933594,19.903934478759766,5.114739394785582e-43,0.8539214730262756,4.6929030418396,0.2538190186023712,13.974841117858887,77.52969360351562,67.50328826904297,722.2687377929688,47.91957092285156,12.932277987116622,77.67229453399673,1183.523193359375,226.77906799316406,15189.189453125,75.80611419677734,-86.48899841308594,20.0,3.0,1193.057861328125,1195.394287109375,-0.25706976652145386,1013.0,877.6480102539062,179.6892547607422
2021-05-31 09:57:19.500000,5806.93798828125,0.010300769470632076,-0.12749548256397247,0.8167523145675659,3.397237777709961,-4.948041915893555,-5.95926570892334,0.8498784899711609,0.3587018549442291,8.73676586151123,56.91537094116211,19.841142654418945,5.1287523794288305e-43,0.8515439033508301,4.68821907043457,0.2542541027069092,13.97348690032959,77.56495666503906,67.10841369628906,720.0093383789062,47.96842575073242,12.932344944268282,77.67256471711349,1184.387939453125,226.65142822265625,15220.61328125,75.86278533935547,-86.48899841308594,20.0,3.0,1192.896484375,1195.2337646484375,-0.2579089403152466,1013.0,877.6651611328125,179.68939208984375
2021-05-31 09:57:20,5736.6796875,0.004041923675686121,-0.2168043553829193,0.9984479546546936,3.7374136447906494,-7.223848342895508,-5.743311882019043,1.1996407508850098,0.3094499409198761,9.958741188049316,56.682533264160156,19.679134368896484,5.1287523794288305e-43,0.8413970470428467,4.683134078979492,0.25479719042778015,13.972244262695312,77.60279083251953,67.49491119384766,722.232666015625,48.00217819213867,12.932416055702381,77.67285379641113,1185.2874755859375,226.4943084716797,15249.2412109375,76.00325012207031,-86.4896240234375,20.0,3.0,1191.7493896484375,1194.088623046875,-0.17609569430351257,1013.0,877.78759765625,179.6895294189453
2021-05-31 09:57:20.500000,5654.3359375,-0.017253873869776726,-0.14990167319774628,1.0645672082901,3.369925022125244,-11.311601638793945,-5.423105239868164,0.9434477686882019,0.20086397230625153,9.724615097045898,56.75034713745117,19.72610092163086,5.142765364072079e-43,0.8288097977638245,4.676022052764893,0.2558886706829071,13.971567153930664,77.65384674072266,67.10047912597656,720.0489501953125,47.9570198059082,12.932492844597943,77.67317058565959,1186.198486328125,226.6233673095703,15281.81640625,76.23043060302734,-86.48899841308594,20.0,3.0,1190.9156494140625,1193.2542724609375,-0.17699526250362396,1013.0,877.8770141601562,179.68980407714844
2021-05-31 09:57:21,5556.4287109375,0.004616397898644209,-0.20385468006134033,0.9981919527053833,3.986975908279419,-12.04526424407959,-7.255752086639404,0.6762841939926147,-0.12565745413303375,9.361051559448242,56.72538757324219,19.70891761779785,5.142765364072079e-43,0.8136937618255615,4.669196128845215,0.25701865553855896,13.971403121948242,77.70492553710938,67.4869384765625,722.3355712890625,47.92304229736328,12.93254946618947,77.67340973713489,1186.8648681640625,226.49412536621094,15310.595703125,76.59701538085938,-86.48974609375,20.0,3.0,1190.395751953125,1192.73291015625,-0.25516584515571594,1013.0,877.9326782226562,179.68980407714844
2021-05-31 09:57:21.500000,5482.787109375,0.009851353242993355,-0.18976230919361115,1.248304009437561,4.567580699920654,-13.37116813659668,-7.405745983123779,0.8269625902175903,-0.25093594193458557,10.375283241271973,56.55301284790039,19.589365005493164,5.156778348715327e-43,0.7966242432594299,4.664511680603027,0.2584385275840759,13.975126266479492,77.7562026977539,67.09541320800781,720.1516723632812,47.976505279541016,12.932608549883609,77.67366768542465,1187.88232421875,226.18055725097656,15339.640625,77.0097885131836,-86.48899841308594,20.0,3.0,1188.6480712890625,1190.985595703125,-0.3469553589820862,1013.0,878.119140625,179.69007873535156
2021-05-31 09:57:22,5359.2626953125,0.00928428489714861,-0.22229048609733582,0.9982009530067444,4.390796661376953,-9.416160583496094,-7.92354679107666,0.6405430436134338,0.056481361389160156,10.675138473510742,56.569305419921875,19.600542068481445,5.156778348715327e-43,0.779740571975708,4.660067558288574,0.2597998082637787,13.978707313537598,77.8074951171875,67.48322296142578,722.4381103515625,48.029415130615234,12.932668270074364,77.6739360700969,1188.8663330078125,226.33656311035156,15369.4697265625,77.37223815917969,-86.48899841308594,20.0,3.0,1187.7703857421875,1190.107177734375,-0.613913893699646,1013.0,878.2135009765625,179.69009399414062
